user_id,Task Name (Optional),Category,Planned Start Date & Time,Planned Duration (mins),Importance (1-5),Energy Level (1-5),Focus Level (1-5),Total Tasks Today,Actual Start Time,Actual End Time,Interruptions (Count),Stopped Early?,Task Status,Reason for Failure (If failed)
student_001,Task,Applications,2026-03-17 12:00:00,90,3,1,1,5,,,3,Yes,failed,interruptions
student_001,Task,Research,2026-03-17 08:00:00,45,3,5,3,7,2026-03-17 08:00:00,2026-03-17 08:53:00,0,No,completed,
student_001,Task,Exercise,2026-03-18 09:00:00,60,4,1,1,2,,,2,Yes,failed,start_delay
student_001,Task,Applications,2026-03-18 22:30:00,90,3,4,1,8,,,4,Yes,failed,low_energy
student_001,Task,Coding,2026-03-18 17:30:00,30,4,5,4,7,2026-03-18 17:40:00,2026-03-18 18:20:00,2,No,completed,
student_001,Task,Personal,2026-03-18 14:30:00,30,2,1,4,7,2026-03-18 14:35:00,2026-03-18 15:10:00,2,No,completed,
student_001,Task,Exercise,2026-03-18 22:00:00,90,4,5,3,2,2026-03-18 22:01:00,2026-03-18 23:37:00,0,No,completed,
student_001,Task,Personal,2026-03-19 14:00:00,60,4,2,5,5,,,2,Yes,failed,time_underestimate
student_001,Task,Coding,2026-03-19 20:30:00,30,1,2,4,3,2026-03-19 20:35:00,2026-03-19 21:08:00,1,No,completed,
student_001,Task,Study,2026-03-19 14:00:00,30,5,1,5,4,,,1,Yes,failed,time_underestimate
student_001,Task,Exercise,2026-03-20 09:30:00,30,3,3,4,2,,,3,Yes,failed,time_underestimate
student_001,Task,Personal,2026-03-20 08:00:00,90,1,2,3,7,2026-03-20 08:01:00,2026-03-20 09:27:00,2,No,completed,
student_001,Task,Work,2026-03-20 16:30:00,45,3,4,3,3,2026-03-20 16:35:00,2026-03-20 17:18:00,2,No,completed,
student_001,Task,Personal,2026-03-20 20:30:00,90,1,2,4,7,2026-03-20 20:37:00,2026-03-20 22:16:00,1,No,completed,
student_001,Task,Coding,2026-03-20 20:00:00,45,5,3,5,6,2026-03-20 20:05:00,2026-03-20 20:48:00,2,No,completed,
student_001,Task,Study,2026-03-21 11:30:00,30,3,5,2,3,,,3,Yes,failed,time_underestimate
student_001,Task,Exercise,2026-03-21 16:00:00,45,5,2,1,3,2026-03-21 16:03:00,2026-03-21 16:45:00,2,No,completed,
student_001,Task,Coding,2026-03-21 09:30:00,45,5,2,4,5,,,1,Yes,failed,interruptions
student_001,Task,Exercise,2026-03-21 21:30:00,60,4,2,5,3,,,1,Yes,failed,time_underestimate
student_001,Task,Applications,2026-03-22 19:00:00,60,4,3,4,4,2026-03-22 19:07:00,2026-03-22 20:12:00,0,No,completed,
student_001,Task,Exercise,2026-03-22 10:30:00,30,4,4,5,4,,,2,Yes,failed,time_underestimate
student_001,Task,Personal,2026-03-23 22:30:00,30,3,5,5,4,2026-03-23 22:36:00,2026-03-23 23:02:00,2,No,completed,
student_001,Task,Work,2026-03-23 12:00:00,90,5,3,2,7,,,4,Yes,failed,interruptions
student_001,Task,Personal,2026-03-24 16:30:00,60,1,2,1,2,,,4,Yes,failed,low_energy
student_001,Task,Personal,2026-03-24 16:00:00,90,5,2,3,8,,,2,Yes,failed,start_delay
student_001,Task,Work,2026-03-24 16:30:00,30,3,4,2,7,,,3,Yes,failed,interruptions
student_001,Task,Exercise,2026-03-24 14:30:00,90,1,5,1,5,,,2,Yes,failed,start_delay
student_001,Task,Research,2026-03-24 16:00:00,45,3,4,4,3,2026-03-24 16:01:00,2026-03-24 16:44:00,1,No,completed,
student_001,Task,Exercise,2026-03-25 20:00:00,30,4,4,4,2,2026-03-25 20:06:00,2026-03-25 20:44:00,2,No,completed,
student_001,Task,Study,2026-03-25 10:30:00,45,2,2,2,2,2026-03-25 10:33:00,2026-03-25 11:15:00,1,No,completed,
student_001,Task,Work,2026-03-25 08:30:00,60,5,1,1,3,,,4,Yes,failed,interruptions
student_001,Task,Work,2026-03-25 12:00:00,60,3,2,5,2,,,2,Yes,failed,time_underestimate
student_001,Task,Exercise,2026-03-26 11:30:00,90,5,2,4,2,,,4,Yes,failed,start_delay
student_001,Task,Research,2026-03-26 10:30:00,30,2,1,4,8,2026-03-26 10:39:00,2026-03-26 11:04:00,1,No,completed,
student_001,Task,Coding,2026-03-26 13:30:00,60,2,4,1,2,,,1,Yes,failed,interruptions
student_001,Task,Exercise,2026-03-26 09:00:00,90,2,4,2,5,2026-03-26 09:00:00,2026-03-26 10:30:00,0,No,completed,
